tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,match_winner
2022-1039,Monterrey,Hard,32,I,20220228,281,204427,4,,Sara Sorribes Tormo,R,176.0,ESP,25.3,215872,,,Kamilla Rakhimova,R,,RUS,20.5,7-5 6-7(2) 6-1,3,R32,183.0,2.0,2.0,105.0,74.0,42.0,17.0,16.0,8.0,13.0,0.0,6.0,91.0,53.0,34.0,13.0,15.0,5.0,13.0,36.0,1368.0,106.0,619.0,0
2024-520,Roland Garros,Clay,128,G,20240527,171,203564,,WC,Chloe Paquet,R,179.0,FRA,29.9,211701,32,,Katerina Siniakova,R,174.0,CZE,28.0,3-6 7-6(2) 7-6(6),3,R64,,4.0,7.0,124.0,63.0,39.0,29.0,17.0,9.0,15.0,1.0,6.0,114.0,78.0,44.0,19.0,16.0,9.0,13.0,136.0,540.0,33.0,1585.0,0
2023-520,Roland Garros,Clay,128,G,20230529,110,215037,,Q,Kayla Day,L,173.0,USA,23.6,201540,,WC,Kristina Mladenovic,R,184.0,FRA,30.0,7-5 6-1,3,R128,100.0,6.0,5.0,73.0,52.0,37.0,9.0,10.0,6.0,7.0,0.0,5.0,57.0,40.0,24.0,5.0,9.0,0.0,4.0,138.0,509.0,166.0,420.0,0
2024-609,Indian Wells,Hard,128,PM,20240306,244,220348,,,Diane Parry,R,170.0,FRA,21.5,220367,29,,Leylah Fernandez,L,168.0,CAN,21.4,7-5 5-7 6-2,3,R64,177.0,2.0,10.0,94.0,38.0,28.0,27.0,16.0,4.0,9.0,6.0,8.0,94.0,54.0,32.0,15.0,16.0,5.0,12.0,61.0,1098.0,34.0,1545.0,0
2024-406,Strasbourg,Clay,32,I,20240520,286,206242,2,,Beatriz Haddad Maia,L,185.0,BRA,27.9,215613,,,Emma Navarro,R,,USA,23.0,6-4 7-6(1),3,R16,136.0,2.0,1.0,93.0,59.0,36.0,12.0,11.0,11.0,17.0,2.0,3.0,78.0,50.0,23.0,13.0,11.0,5.0,12.0,14.0,2885.0,24.0,2068.0,0
2024-902,Miami,Hard,128,PM,20240318,256,203389,,,Danielle Collins,R,178.0,USA,30.2,215713,30,,Anastasia Potapova,R,175.0,RUS,22.9,6-2 6-2,3,R64,62.0,1.0,3.0,45.0,20.0,15.0,17.0,8.0,1.0,2.0,1.0,3.0,43.0,29.0,16.0,2.0,8.0,2.0,7.0,53.0,1205.0,29.0,1707.0,0
2023-560,Us Open,Hard,128,G,20230828,219,214544,2,,Aryna Sabalenka,R,182.0,BLR,25.3,214082,13,,Daria Kasatkina,R,170.0,RUS,26.3,6-1 6-3,3,R16,75.0,0.0,3.0,40.0,23.0,16.0,9.0,8.0,2.0,5.0,2.0,5.0,68.0,49.0,23.0,4.0,8.0,4.0,11.0,2.0,8746.0,14.0,2560.0,0
2023-2040,Cleveland,Hard,32,I,20230821,288,204427,,LL,Sara Sorribes Tormo,R,176.0,ESP,26.8,206368,3,,Veronika Kudermetova,R,175.0,RUS,26.3,6-4 6-1,3,R16,103.0,0.0,6.0,59.0,39.0,26.0,10.0,9.0,3.0,5.0,2.0,4.0,57.0,30.0,17.0,10.0,8.0,2.0,7.0,95.0,734.0,16.0,2480.0,0
2023-1020,Beijing,Hard,64,PM,20231002,249,201615,,,Lesia Tsurenko,R,174.0,UKR,34.3,202684,,,Lin Zhu,R,173.0,CHN,29.6,6-0 3-0 RET,3,R64,42.0,0.0,0.0,23.0,16.0,11.0,6.0,4.0,0.0,0.0,2.0,3.0,31.0,19.0,7.0,3.0,5.0,2.0,7.0,49.0,1152.0,34.0,1331.0,0
2022-822,s Hertogenbosch,Grass,32,I,20220606,286,202505,2,,Belinda Bencic,R,175.0,SUI,25.2,214939,,,Anna Kalinskaya,R,175.0,RUS,23.5,7-6(2) 6-4,3,R16,96.0,4.0,2.0,78.0,52.0,43.0,11.0,11.0,6.0,7.0,1.0,4.0,75.0,43.0,34.0,13.0,11.0,3.0,5.0,17.0,2585.0,86.0,781.0,0
2023-2092,Ningbo,Hard,32,I,20230925,273,215872,,,Kamilla Rakhimova,R,,RUS,22.0,201551,6,,Arantxa Rus,L,180.0,NED,32.7,3-6 7-6(5) 6-3,3,R32,144.0,0.0,7.0,93.0,57.0,35.0,17.0,14.0,3.0,8.0,4.0,8.0,91.0,55.0,36.0,15.0,16.0,1.0,7.0,77.0,826.0,51.0,1124.0,0
2023-2037,Warsaw,Hard,32,I,20230724,283,214149,,,Viktoria Hruncakova,R,,SVK,25.2,201568,,,Kristina Kucova,R,163.0,SVK,33.1,7-5 6-3,3,R32,122.0,16.0,5.0,85.0,44.0,34.0,16.0,11.0,6.0,8.0,1.0,6.0,87.0,52.0,32.0,14.0,10.0,10.0,14.0,122.0,604.0,490.0,98.0,0
2022-804,Charleston,Clay,64,P,20220404,252,202663,,,Magda Linette,R,171.0,POL,30.1,220465,,,Katie Volynets,R,,USA,20.2,4-6 6-3 7-6(4),3,R64,148.0,2.0,5.0,106.0,65.0,37.0,20.0,16.0,10.0,17.0,0.0,1.0,100.0,72.0,38.0,15.0,15.0,10.0,17.0,64.0,991.0,154.0,429.0,0
2024-800,Brisbane,Hard,64,P,20240101,255,214939,,,Anna Kalinskaya,R,175.0,RUS,25.0,211095,,,Bernarda Pera,L,175.0,USA,29.0,6-2 6-1,3,R64,57.0,3.0,1.0,44.0,27.0,21.0,11.0,8.0,0.0,1.0,1.0,1.0,43.0,30.0,14.0,4.0,7.0,1.0,6.0,80.0,887.0,69.0,943.0,0
2023-2085,Merida,Hard,32,I,20230220,281,216083,,,Caty Mcnally,R,,USA,21.2,202684,3,,Lin Zhu,R,173.0,CHN,29.0,7-6(3) 6-7(5) 6-1,3,R32,195.0,2.0,8.0,128.0,91.0,56.0,10.0,15.0,7.0,13.0,2.0,3.0,106.0,63.0,31.0,20.0,16.0,3.0,12.0,92.0,694.0,42.0,1220.0,0
2023-540,Wimbledon,Grass,128,G,20230703,163,214544,2,,Aryna Sabalenka,R,182.0,BLR,25.1,215910,,,Panna Udvardy,R,170.0,HUN,24.7,6-3 6-1,3,R128,62.0,8.0,2.0,43.0,26.0,21.0,12.0,8.0,2.0,2.0,0.0,3.0,56.0,43.0,22.0,5.0,8.0,3.0,7.0,2.0,8066.0,82.0,762.0,0
2022-1003,Doha,Hard,64,P,20220221,289,204426,4,,Anett Kontaveit,R,174.0,EST,26.1,210722,16,,Elise Mertens,R,179.0,BEL,26.2,6-3 0-6 6-2,3,R16,108.0,3.0,2.0,73.0,41.0,28.0,17.0,12.0,7.0,10.0,1.0,4.0,70.0,39.0,27.0,17.0,11.0,5.0,8.0,7.0,4137.0,26.0,1841.0,0
2022-1039,Monterrey,Hard,32,I,20220228,270,220367,2,,Leylah Fernandez,L,168.0,CAN,19.4,203533,,,Anna Karolina Schmiedlova,R,176.0,SVK,27.4,6-2 6-2,3,R32,68.0,2.0,2.0,46.0,32.0,24.0,8.0,8.0,1.0,2.0,1.0,3.0,47.0,20.0,10.0,12.0,8.0,3.0,8.0,21.0,2066.0,88.0,772.0,0
2024-466,Palermo,Clay,32,I,20240715,284,201549,,,Petra Martic,R,181.0,CRO,33.4,215306,,,Emiliana Arango,R,,COL,23.6,6-2 6-3,3,R32,77.0,0.0,4.0,54.0,35.0,27.0,13.0,9.0,4.0,4.0,0.0,3.0,53.0,34.0,22.0,6.0,8.0,6.0,9.0,99.0,751.0,120.0,616.0,0
2024-1075,Wuhan,Hard,64,PM,20241007,255,211095,,Q,Bernarda Pera,L,175.0,USA,29.8,201593,,,Irina Camelia Begu,R,181.0,ROU,34.1,6-2 4-6 6-2,3,R64,136.0,1.0,8.0,79.0,60.0,44.0,4.0,13.0,4.0,7.0,2.0,5.0,107.0,75.0,43.0,13.0,13.0,11.0,17.0,95.0,750.0,100.0,718.0,0
2022-520,Roland Garros,Clay,128,G,20220523,173,206368,29,,Veronika Kudermetova,R,175.0,RUS,25.0,202434,,,Aleksandra Krunic,R,163.0,SRB,29.1,6-3 6-3,3,R64,,8.0,1.0,55.0,34.0,25.0,14.0,9.0,3.0,4.0,0.0,2.0,50.0,27.0,16.0,11.0,9.0,2.0,6.0,29.0,1585.0,114.0,562.0,0
2023-1038,Madrid,Clay,96,PM,20230424,261,202468,3,,Jessica Pegula,R,170.0,USA,29.1,211684,,Q,Magdalena Frech,R,171.0,POL,25.3,7-6(5) 6-3,3,R64,101.0,8.0,4.0,73.0,42.0,30.0,16.0,11.0,2.0,4.0,0.0,2.0,73.0,44.0,27.0,15.0,10.0,4.0,7.0,3.0,5735.0,100.0,671.0,0
2023-718,Dubai,Hard,64,P,20230220,260,201619,,,Madison Keys,R,178.0,USA,28.0,211148,,Q,Jasmine Paolini,R,160.0,ITA,27.1,6-1 6-1,3,R64,60.0,5.0,1.0,41.0,28.0,19.0,9.0,7.0,2.0,3.0,0.0,4.0,56.0,37.0,19.0,4.0,7.0,5.0,11.0,23.0,1668.0,64.0,897.0,0
2023-1056,Tokyo,Hard,32,P,20230925,286,202468,2,,Jessica Pegula,R,170.0,USA,29.5,213710,,,Cristina Bucsa,R,,ESP,25.7,6-1 6-2,3,R16,62.0,2.0,2.0,50.0,21.0,18.0,17.0,8.0,2.0,2.0,1.0,3.0,45.0,28.0,16.0,6.0,7.0,3.0,7.0,4.0,5755.0,79.0,817.0,0
2022-1080,Nottingham,Grass,32,I,20220606,276,201614,,,Caroline Garcia,R,177.0,FRA,28.6,201616,,,Lauren Davis,R,157.0,USA,28.6,6-3 7-6(3),3,R32,98.0,14.0,3.0,85.0,58.0,41.0,11.0,11.0,5.0,7.0,1.0,6.0,62.0,31.0,20.0,15.0,10.0,3.0,6.0,75.0,855.0,93.0,724.0,0
2023-2075,Guadalajara,Hard,64,P,20230918,281,215613,,,Emma Navarro,R,,USA,22.3,201619,4,,Madison Keys,R,178.0,USA,28.5,6-2 7-6(5),3,R32,83.0,0.0,2.0,72.0,46.0,28.0,15.0,10.0,2.0,5.0,2.0,5.0,69.0,44.0,28.0,9.0,10.0,2.0,7.0,49.0,1123.0,12.0,2940.0,0
2022-609,Indian Wells,Hard,96,P,20220307,216,220465,,WC,Katie Volynets,R,,USA,20.1,201551,,,Arantxa Rus,L,180.0,NED,31.2,4-6 6-4 6-1,3,R128,144.0,2.0,3.0,83.0,58.0,30.0,14.0,13.0,2.0,7.0,1.0,6.0,96.0,59.0,34.0,12.0,14.0,14.0,22.0,158.0,405.0,69.0,908.0,0
2023-580,Australian Open,Hard,128,G,20230116,190,202429,,,Camila Giorgi,R,168.0,ITA,31.0,203533,,Q,Anna Karolina Schmiedlova,R,176.0,SVK,28.3,6-4 6-3,3,R64,89.0,2.0,7.0,64.0,32.0,25.0,12.0,10.0,7.0,10.0,2.0,4.0,63.0,38.0,22.0,7.0,9.0,3.0,9.0,70.0,836.0,105.0,603.0,0
2022-806,Toronto,Hard,64,P,20220808,274,201709,,,Yulia Putintseva,R,163.0,KAZ,27.5,211651,4,,Paula Badosa,R,180.0,ESP,24.7,7-5 1-0 RET,3,R32,83.0,2.0,0.0,37.0,24.0,20.0,7.0,7.0,0.0,1.0,2.0,7.0,79.0,50.0,28.0,13.0,6.0,11.0,13.0,46.0,1165.0,3.0,4190.0,0
2024-718,Dubai,Hard,64,P,20240219,299,214939,,Q,Anna Kalinskaya,R,175.0,RUS,25.2,216347,1,,Iga Swiatek,R,176.0,POL,22.7,6-4 6-4,3,SF,101.0,1.0,0.0,74.0,50.0,32.0,12.0,10.0,9.0,11.0,5.0,2.0,59.0,39.0,26.0,7.0,10.0,3.0,7.0,40.0,1323.0,1.0,10300.0,0
2024-1080,Nottingham,Grass,32,I,20240610,287,215936,,WC,Francesca Jones,R,,GBR,23.7,221909,,,Ashlyn Krueger,R,185.0,USA,20.0,6-4 4-6 7-5,3,R16,133.0,5.0,5.0,93.0,57.0,43.0,16.0,16.0,6.0,10.0,2.0,5.0,88.0,53.0,37.0,18.0,16.0,4.0,9.0,249.0,291.0,70.0,974.0,0
2022-718,Dubai,Hard,32,P,20220214,275,206368,,,Veronika Kudermetova,R,175.0,RUS,24.8,201458,,,Victoria Azarenka,R,180.0,BLR,32.5,6-3 6-4,3,R32,88.0,7.0,1.0,60.0,31.0,25.0,17.0,10.0,1.0,1.0,3.0,7.0,66.0,38.0,26.0,13.0,9.0,2.0,4.0,31.0,1655.0,17.0,2396.0,0
2024-406,Strasbourg,Clay,32,I,20240520,299,203389,3,,Danielle Collins,R,178.0,USA,30.4,211843,,,Anhelina Kalinina,R,179.0,UKR,27.2,7-6(3) 6-2,3,SF,99.0,2.0,2.0,61.0,32.0,25.0,15.0,10.0,2.0,4.0,2.0,3.0,72.0,38.0,25.0,14.0,10.0,3.0,7.0,12.0,3148.0,56.0,1081.0,0
2022-2040,Cleveland,Hard,32,I,20220822,280,202663,,,Magda Linette,R,171.0,POL,30.5,201709,,,Yulia Putintseva,R,163.0,KAZ,27.6,6-4 6-2,3,R32,77.0,2.0,0.0,55.0,39.0,26.0,9.0,9.0,2.0,4.0,0.0,3.0,58.0,40.0,21.0,8.0,9.0,3.0,8.0,67.0,900.0,39.0,1295.0,0
2022-710,Eastbourne,Grass,64,P,20220620,239,201603,,,Shelby Rogers,R,175.0,USA,29.6,213631,,,Marie Bouzkova,R,180.0,CZE,23.9,3-6 6-3 6-4,3,R64,142.0,4.0,6.0,96.0,56.0,35.0,19.0,14.0,11.0,16.0,1.0,2.0,88.0,64.0,35.0,13.0,14.0,4.0,10.0,37.0,1334.0,65.0,940.0,0
2023-1049,Auckland,Hard,32,I,20230102,300,221103,1,,Coco Gauff,R,175.0,USA,18.8,214119,,Q,Rebeka Masarova,R,186.0,ESP,23.4,6-1 6-1,3,F,75.0,5.0,3.0,66.0,44.0,31.0,10.0,7.0,10.0,10.0,3.0,2.0,49.0,34.0,19.0,2.0,7.0,5.0,10.0,7.0,3646.0,130.0,476.0,0
2024-560,Us Open,Hard,128,G,20240826,219,214544,2,,Aryna Sabalenka,R,182.0,BLR,26.3,210722,33,,Elise Mertens,R,179.0,BEL,28.7,6-2 6-4,3,R16,97.0,6.0,2.0,64.0,37.0,27.0,16.0,9.0,8.0,8.0,3.0,5.0,67.0,31.0,24.0,12.0,9.0,3.0,6.0,2.0,8016.0,35.0,1639.0,0
2022-2041,Parma,Clay,32,I,20220926,289,202536,6,,Ana Bogdan,R,171.0,ROU,29.8,203533,,Q,Anna Karolina Schmiedlova,R,176.0,SVK,28.0,6-2 3-6 6-3,3,R16,146.0,2.0,0.0,72.0,43.0,25.0,16.0,13.0,2.0,6.0,1.0,5.0,91.0,51.0,31.0,14.0,13.0,7.0,13.0,53.0,982.0,118.0,545.0,0
2022-2014,Adelaide 1,Hard,30,P,20220103,276,213631,,Q,Marie Bouzkova,R,180.0,CZE,23.4,202604,,Q,Despina Papamichail,R,178.0,GRE,28.8,6-3 6-0,3,R32,73.0,1.0,0.0,40.0,29.0,24.0,8.0,8.0,0.0,0.0,0.0,1.0,48.0,28.0,14.0,9.0,7.0,3.0,7.0,90.0,838.0,182.0,370.0,0
2024-609,Indian Wells,Hard,128,PM,20240306,292,201496,,WC,Caroline Wozniacki,R,177.0,DEN,33.6,201493,,,Angelique Kerber,L,173.0,GER,36.1,6-4 6-2,3,R16,89.0,2.0,0.0,56.0,35.0,24.0,12.0,9.0,2.0,4.0,0.0,3.0,70.0,53.0,24.0,10.0,9.0,7.0,12.0,204.0,373.0,607.0,71.0,0
2023-808,Cancun Finals,Hard,8,F,20231030,293,216347,2,,Iga Swiatek,R,176.0,POL,22.4,202460,6,,Ons Jabeur,R,167.0,TUN,29.1,6-1 6-2,3,RR,67.0,1.0,1.0,48.0,26.0,20.0,13.0,8.0,4.0,5.0,1.0,5.0,46.0,25.0,15.0,4.0,7.0,5.0,10.0,2.0,7795.0,7.0,3695.0,0
2024-2040,Cleveland,Hard,32,I,20240819,292,216262,,,Clara Burel,R,176.0,FRA,23.4,213550,8,,Sofia Kenin,R,170.0,USA,25.7,6-4 6-3,3,R16,86.0,8.0,10.0,85.0,39.0,28.0,21.0,10.0,8.0,10.0,2.0,5.0,57.0,39.0,25.0,5.0,9.0,4.0,8.0,58.0,1048.0,55.0,1070.0,0
2022-1094,Lausanne,Clay,32,I,20220711,274,204427,4,,Sara Sorribes Tormo,R,176.0,ESP,25.7,201616,,,Lauren Davis,R,157.0,USA,28.7,6-2 7-6(1),3,R32,117.0,1.0,4.0,61.0,36.0,23.0,14.0,10.0,1.0,5.0,0.0,1.0,69.0,50.0,29.0,3.0,10.0,5.0,11.0,43.0,1194.0,96.0,660.0,0
2023-560,Us Open,Hard,128,G,20230828,147,202468,3,,Jessica Pegula,R,170.0,USA,29.5,202429,,,Camila Giorgi,R,168.0,ITA,31.6,6-2 6-2,3,R128,82.0,8.0,2.0,46.0,28.0,25.0,10.0,8.0,1.0,1.0,4.0,6.0,78.0,51.0,32.0,8.0,8.0,11.0,15.0,3.0,5945.0,52.0,1043.0,0
2024-540,Wimbledon,Grass,128,G,20240701,219,215613,19,,Emma Navarro,R,,USA,23.1,221103,2,,Coco Gauff,R,175.0,USA,20.3,6-4 6-3,3,R16,74.0,0.0,0.0,61.0,44.0,29.0,10.0,10.0,2.0,3.0,3.0,3.0,54.0,30.0,21.0,11.0,9.0,1.0,4.0,17.0,2323.0,2.0,7943.0,0
2024-2092,Ningbo,Hard,32,P,20241014,292,211651,8,,Paula Badosa,R,180.0,ESP,26.9,216016,,WC,Xiyu Wang,L,,CHN,23.5,6-7(4) 6-1 6-2,3,R16,151.0,7.0,12.0,95.0,56.0,43.0,13.0,13.0,11.0,14.0,4.0,3.0,88.0,58.0,30.0,12.0,14.0,3.0,11.0,14.0,2713.0,98.0,720.0,0
2022-2041,Parma,Clay,32,I,20220926,295,202536,6,,Ana Bogdan,R,171.0,ROU,29.8,201593,3,,Irina Camelia Begu,R,181.0,ROU,32.0,6-2 7-6(6),3,QF,117.0,2.0,1.0,67.0,45.0,29.0,16.0,10.0,2.0,5.0,1.0,9.0,75.0,46.0,29.0,8.0,10.0,10.0,15.0,53.0,982.0,33.0,1424.0,0
2022-540,Wimbledon,Grass,128,G,20220627,162,215898,,,Jule Niemeier,R,178.0,GER,22.8,216016,,,Xiyu Wang,L,,CHN,21.2,6-1 6-4,3,R128,74.0,1.0,3.0,50.0,34.0,27.0,12.0,9.0,3.0,3.0,2.0,4.0,56.0,36.0,21.0,9.0,8.0,9.0,12.0,97.0,709.0,105.0,641.0,0
2023-520,Roland Garros,Clay,128,G,20230529,174,206420,23,,Ekaterina Alexandrova,R,175.0,RUS,28.5,204431,,,Anna Lena Friedsam,R,,GER,29.3,6-2 6-0,3,R64,62.0,0.0,3.0,46.0,20.0,14.0,14.0,7.0,3.0,4.0,0.0,3.0,44.0,25.0,11.0,5.0,7.0,3.0,9.0,23.0,1725.0,91.0,698.0,0
2022-2011,Lyon,Hard,32,I,20220228,281,203530,3,,Viktorija Golubic,R,169.0,SUI,29.3,215988,,LL,Mai Hontama,R,,JPN,22.4,1-6 6-4 6-4,3,R32,130.0,0.0,2.0,81.0,60.0,28.0,12.0,13.0,6.0,12.0,0.0,2.0,86.0,58.0,33.0,14.0,14.0,6.0,12.0,35.0,1452.0,130.0,504.0,0
2024-609,Indian Wells,Hard,128,PM,20240306,232,221024,,Q,Hailey Baptiste,R,,USA,22.3,221905,,Q,Robin Montgomery,L,,USA,19.4,6-2 4-6 6-1,3,R128,123.0,7.0,8.0,83.0,41.0,34.0,22.0,13.0,5.0,7.0,3.0,6.0,81.0,52.0,30.0,13.0,12.0,5.0,10.0,105.0,692.0,199.0,387.0,0
2022-1094,Lausanne,Clay,32,I,20220711,282,214939,,,Anna Kalinskaya,R,175.0,RUS,23.6,214461,7,,Tamara Zidansek,R,168.0,SLO,24.5,7-6(2) 3-6 6-3,3,R32,148.0,6.0,12.0,119.0,73.0,55.0,18.0,15.0,11.0,14.0,1.0,4.0,97.0,64.0,45.0,15.0,15.0,6.0,9.0,73.0,811.0,55.0,1023.0,0
2023-1096,Hua Hin,Hard,32,I,20230130,271,204291,,,Na Lae Han,L,,KOR,30.5,211817,,,Elena Gabriela Ruse,R,,ROU,25.2,6-4 1-6 6-4,3,R32,132.0,0.0,6.0,109.0,71.0,41.0,18.0,14.0,10.0,15.0,1.0,3.0,79.0,53.0,36.0,14.0,13.0,4.0,8.0,176.0,376.0,144.0,436.0,0
2024-609,Indian Wells,Hard,128,PM,20240306,196,211768,,,Naomi Osaka,R,180.0,JPN,26.3,201506,,Q,Sara Errani,R,164.0,ITA,36.8,6-3 6-1,3,R128,69.0,9.0,9.0,62.0,32.0,24.0,13.0,8.0,8.0,10.0,0.0,2.0,57.0,47.0,22.0,2.0,8.0,7.0,13.0,287.0,258.0,100.0,727.0,0
2023-609,Indian Wells,Hard,96,PM,20230306,253,206289,7,,Maria Sakkari,R,172.0,GRE,27.6,201603,,,Shelby Rogers,R,175.0,USA,30.3,2-6 6-4 6-0,3,R64,124.0,6.0,6.0,81.0,45.0,29.0,15.0,12.0,8.0,12.0,2.0,1.0,71.0,43.0,22.0,12.0,12.0,2.0,8.0,7.0,3451.0,41.0,1245.0,0
2024-2036,Budapest,Clay,32,I,20240715,289,220589,,,Elina Avanesyan,R,,ARM,21.8,214119,,,Rebeka Masarova,R,186.0,ESP,24.9,2-6 7-5 6-1,3,R16,146.0,0.0,5.0,94.0,66.0,34.0,19.0,14.0,7.0,12.0,1.0,2.0,101.0,74.0,41.0,10.0,13.0,10.0,16.0,75.0,905.0,117.0,622.0,0
2024-2036,Budapest,Clay,32,I,20240715,286,205925,,,Aliaksandra Sasnovich,R,174.0,BLR,30.3,221237,,,Maria Timofeeva,R,,RUS,20.6,6-3 6-4,3,R16,104.0,3.0,8.0,80.0,49.0,31.0,15.0,10.0,8.0,10.0,3.0,2.0,50.0,30.0,16.0,12.0,9.0,1.0,5.0,134.0,564.0,103.0,722.0,0
2024-580,Australian Open,Hard,128,G,20240115,147,221103,4,,Coco Gauff,R,175.0,USA,19.8,203533,,,Anna Karolina Schmiedlova,R,176.0,SVK,29.3,6-3 6-0,3,R128,60.0,3.0,1.0,38.0,21.0,15.0,10.0,8.0,2.0,5.0,0.0,3.0,37.0,16.0,5.0,3.0,7.0,2.0,9.0,4.0,6660.0,68.0,996.0,0
2023-2042,Hamburg,Clay,32,I,20230723,299,223333,,WC,Noma Noha Akugue,L,170.0,GER,19.6,223670,,,Diana Shnaider,L,,RUS,19.3,6-3 6-3,3,SF,78.0,2.0,1.0,57.0,34.0,26.0,15.0,9.0,6.0,6.0,0.0,7.0,57.0,33.0,24.0,10.0,9.0,4.0,7.0,207.0,351.0,101.0,677.0,0
2024-1005,Rabat,Clay,32,I,20240520,291,204427,3,,Sara Sorribes Tormo,R,176.0,ESP,27.6,206408,,,Nadia Podoroska,R,170.0,ARG,27.2,7-5 3-6 6-3,3,R16,178.0,0.0,4.0,95.0,81.0,43.0,8.0,15.0,4.0,11.0,0.0,6.0,100.0,69.0,37.0,11.0,15.0,5.0,13.0,46.0,1246.0,59.0,1076.0,0
2022-1080,Nottingham,Grass,32,I,20220606,287,201548,5,,Ajla Tomljanovic,R,180.0,AUS,29.0,211107,,Q,Katie Boulter,R,180.0,GBR,25.8,6-3 6-4,3,R16,77.0,4.0,8.0,65.0,41.0,31.0,13.0,10.0,6.0,7.0,4.0,1.0,53.0,33.0,27.0,5.0,9.0,2.0,5.0,45.0,1216.0,136.0,459.0,0
2022-806,Toronto,Hard,64,P,20220808,273,214544,6,,Aryna Sabalenka,R,182.0,BLR,24.2,204427,,,Sara Sorribes Tormo,R,176.0,ESP,25.8,6-4 6-3,3,R32,110.0,4.0,16.0,88.0,43.0,27.0,19.0,10.0,12.0,16.0,0.0,4.0,57.0,42.0,19.0,6.0,9.0,4.0,10.0,6.0,3366.0,41.0,1266.0,0
2024-1075,Wuhan,Hard,64,PM,20241007,291,221103,4,,Coco Gauff,R,175.0,USA,20.5,216146,13,,Marta Kostyuk,R,175.0,UKR,22.2,6-4 6-1,3,R16,61.0,2.0,0.0,39.0,25.0,20.0,10.0,8.0,0.0,1.0,1.0,4.0,49.0,29.0,16.0,7.0,9.0,0.0,5.0,4.0,5593.0,17.0,2383.0,0
2022-1017,Cincinnati,Hard,64,P,20220815,289,202468,7,,Jessica Pegula,R,170.0,USA,28.4,221054,10,,Emma Raducanu,R,175.0,GBR,19.7,7-5 6-4,3,R16,102.0,3.0,0.0,63.0,36.0,29.0,17.0,11.0,2.0,3.0,7.0,3.0,72.0,49.0,30.0,13.0,11.0,6.0,9.0,8.0,3116.0,13.0,2742.0,0
2023-2082,Austin,Hard,32,I,20230227,272,201483,,,Madison Brengle,R,168.0,USA,32.9,211635,,Q,Louisa Chirico,R,175.0,USA,26.7,6-2 7-6(3),3,R32,89.0,1.0,3.0,70.0,48.0,31.0,9.0,10.0,3.0,6.0,1.0,8.0,70.0,36.0,17.0,14.0,10.0,4.0,9.0,95.0,696.0,172.0,378.0,0
2022-520,Roland Garros,Clay,128,G,20220523,182,201493,21,,Angelique Kerber,L,173.0,GER,34.3,221039,,,Elsa Jacquemot,R,,FRA,19.0,6-1 7-6(2),3,R64,,2.0,0.0,98.0,76.0,49.0,10.0,9.0,10.0,11.0,3.0,5.0,80.0,52.0,30.0,11.0,10.0,6.0,10.0,17.0,2354.0,215.0,323.0,0
2022-1038,Madrid,Clay,64,P,20220428,280,204427,,,Sara Sorribes Tormo,R,176.0,ESP,25.5,211768,,WC,Naomi Osaka,R,180.0,JPN,24.5,6-3 6-1,3,R32,88.0,1.0,2.0,48.0,37.0,28.0,4.0,8.0,0.0,1.0,6.0,1.0,66.0,30.0,20.0,13.0,8.0,4.0,9.0,47.0,1140.0,36.0,1296.0,0
2024-1038,Madrid,Clay,128,PM,20240422,227,206408,,ALT,Nadia Podoroska,R,170.0,ARG,27.1,211701,,,Katerina Siniakova,R,174.0,CZE,27.9,6-2 7-6(2),3,R128,93.0,2.0,4.0,60.0,45.0,32.0,7.0,10.0,2.0,4.0,0.0,2.0,66.0,46.0,26.0,9.0,10.0,0.0,4.0,66.0,1051.0,40.0,1377.0,0
2024-718,Dubai,Hard,64,P,20240219,264,215713,,,Anastasia Potapova,R,175.0,RUS,22.8,202684,,,Lin Zhu,R,173.0,CHN,30.0,4-6 6-2 6-4,3,R64,128.0,4.0,4.0,86.0,44.0,31.0,19.0,14.0,5.0,9.0,3.0,1.0,90.0,54.0,34.0,14.0,14.0,5.0,11.0,35.0,1467.0,57.0,1152.0,0
2022-2041,Parma,Clay,32,I,20220926,279,211148,,,Jasmine Paolini,R,160.0,ITA,26.7,215898,,Q,Jule Niemeier,R,178.0,GER,23.1,5-7 6-4 6-2,3,R32,139.0,0.0,1.0,90.0,64.0,36.0,12.0,15.0,4.0,10.0,5.0,9.0,119.0,74.0,43.0,16.0,15.0,14.0,22.0,79.0,755.0,72.0,818.0,0
2022-2017,Bad Homburg,Grass,32,I,20220620,276,213583,,WC,Tatjana Maria,R,172.0,GER,34.8,215713,,,Anastasia Potapova,R,175.0,RUS,21.2,6-3 5-7 6-3,3,R32,132.0,8.0,4.0,105.0,57.0,41.0,23.0,15.0,4.0,7.0,1.0,4.0,103.0,62.0,39.0,20.0,15.0,13.0,18.0,106.0,634.0,87.0,776.0,0
